age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
30,79200.0,0.0,3,15900.0,8.56,0,0.1610844507533039,0,0,0.03,0.20075757575757575,self_employed,small_business,medium,26-35,0
29,28900.0,2.0,2,2800.0,10.33,1,0.1340966055182127,1,0,0.118,0.09688581314878893,salaried,medical,very_low,26-35,0
41,123000.0,6.0,14,30500.0,15.8,2,0.3991972776224585,0,1,0.086,0.24796747967479674,salaried,credit_card,high,36-45,0
49,37900.0,2.0,23,3500.0,5.6,1,0.0561897201411882,0,0,0.093,0.09234828496042216,salaried,car,low,46-55,0
56,26500.0,5.0,17,17000.0,12.86,0,0.3758608407978834,0,0,0.096,0.6415094339622641,salaried,debt_consolidation,very_low,56+,0
39,49400.0,12.0,11,9100.0,20.12,0,0.8628092225362676,2,0,0.028,0.18421052631578946,salaried,car,low,36-45,0
61,98000.0,0.0,19,19600.0,8.41,2,0.1912847095853357,0,0,0.091,0.2,salaried,home_improvement,medium,56+,0
50,29400.0,4.0,17,33600.0,12.38,2,0.1744710438573246,0,1,0.376,1.1428571428571428,self_employed,credit_card,very_low,46-55,0
22,19100.0,0.0,0,1500.0,12.65,2,0.448309730582516,0,0,0.326,0.07853403141361257,salaried,small_business,very_low,18-25,0
33,34300.0,1.0,9,14800.0,8.21,2,0.1464090641980299,0,0,0.24,0.4314868804664723,salaried,debt_consolidation,low,26-35,1
38,54700.0,7.0,8,21000.0,10.87,3,0.0817694655209189,1,0,0.222,0.38391224862888484,salaried,credit_card,low,36-45,0
48,139400.0,9.0,18,38700.0,11.74,0,0.4333939836841409,0,0,0.042,0.2776183644189383,self_employed,car,high,46-55,0
59,133300.0,2.0,11,10800.0,10.98,1,0.2216546557147043,1,0,0.035,0.08102025506376594,salaried,car,high,56+,0
59,26800.0,0.0,13,20400.0,17.29,0,0.8193583900718997,0,0,0.114,0.7611940298507462,salaried,medical,very_low,56+,0
52,54200.0,1.0,13,5500.0,9.97,1,0.420915334608758,0,0,0.071,0.1014760147601476,self_employed,debt_consolidation,low,46-55,1
40,36600.0,6.0,12,23100.0,11.17,1,0.2915621110496657,1,0,0.177,0.6311475409836066,salaried,debt_consolidation,low,36-45,0
44,64700.0,0.0,19,35600.0,11.19,1,0.4526584653859452,0,0,0.129,0.5502318392581144,self_employed,debt_consolidation,medium,36-45,1
39,71100.0,13.0,6,13000.0,14.6,2,0.4257245618399883,2,0,0.112,0.1828410689170183,salaried,home_improvement,medium,36-45,1
38,35000.0,9.0,9,2400.0,15.45,2,0.7523940487983455,0,0,0.182,0.06857142857142857,salaried,education,low,36-45,0
23,74000.0,2.0,1,8700.0,19.27,0,0.6872161752756084,2,0,0.018,0.11756756756756757,salaried,home_improvement,medium,18-25,1
55,58500.0,1.0,22,16000.0,15.31,2,0.821499491073405,1,0,0.144,0.27350427350427353,salaried,debt_consolidation,low,46-55,0
57,106700.0,0.0,18,21100.0,11.39,1,0.3709483029876226,2,0,0.058,0.19775070290534208,salaried,debt_consolidation,high,56+,0
55,37100.0,1.0,26,13000.0,12.18,3,0.608237794405108,0,0,0.295,0.3504043126684636,self_employed,credit_card,low,46-55,0
29,33700.0,7.0,4,22900.0,13.82,1,0.5218719468566727,2,0,0.191,0.6795252225519288,salaried,car,low,26-35,0
60,29700.0,7.0,18,26700.0,7.09,2,0.0752043983803302,0,0,0.337,0.898989898989899,self_employed,credit_card,very_low,56+,0
36,60300.0,6.0,6,5200.0,10.24,0,0.4027525388626666,0,0,0.013,0.08623548922056384,self_employed,medical,medium,36-45,0
64,45700.0,10.0,19,7900.0,16.0,1,0.7878881866093658,1,0,0.092,0.17286652078774617,salaried,small_business,low,56+,0
59,53500.0,1.0,26,12800.0,8.77,1,0.3329763446234748,0,0,0.092,0.23925233644859814,unemployed,car,low,56+,1
28,55600.0,0.0,2,34800.0,12.74,1,0.1283598469231517,1,0,0.148,0.6258992805755396,retired,debt_consolidation,low,26-35,0
62,45500.0,4.0,14,20600.0,14.14,1,0.5634879051598654,3,0,0.134,0.45274725274725275,salaried,home_improvement,low,56+,1
26,40400.0,0.0,3,22300.0,16.55,0,0.5920885011719265,1,0,0.083,0.551980198019802,salaried,home_improvement,low,26-35,0
59,38000.0,0.0,11,16500.0,8.89,0,0.1726548185637688,0,0,0.065,0.4342105263157895,salaried,debt_consolidation,low,56+,0
38,103500.0,16.0,12,34600.0,10.08,1,0.3966550327362587,0,0,0.079,0.3342995169082126,salaried,debt_consolidation,high,36-45,0
50,41200.0,13.0,12,26700.0,16.57,1,0.6158648250065872,0,0,0.17,0.6480582524271845,salaried,home_improvement,low,46-55,0
39,37100.0,6.0,11,34400.0,12.74,2,0.1580162991930204,2,0,0.301,0.9272237196765498,salaried,car,low,36-45,0
43,51300.0,3.0,13,30700.0,12.75,0,0.5083273495160163,1,0,0.09,0.5984405458089669,salaried,credit_card,low,36-45,1
45,24700.0,9.0,13,38800.0,11.77,0,0.4636274151309703,1,0,0.236,1.5708502024291497,salaried,debt_consolidation,very_low,36-45,1
45,56500.0,1.0,8,23700.0,10.63,0,0.2453083892288764,0,0,0.063,0.4194690265486726,salaried,small_business,low,36-45,1
49,74900.0,3.0,8,32800.0,9.69,2,0.0444661393850821,1,0,0.146,0.4379172229639519,salaried,education,medium,46-55,1
43,49800.0,2.0,9,16700.0,15.26,1,0.4150344709717472,2,0,0.111,0.3353413654618474,self_employed,education,low,36-45,1
24,67900.0,1.0,2,5200.0,11.8,2,0.2587136804969782,1,0,0.1,0.07658321060382917,salaried,credit_card,medium,18-25,0
62,35500.0,3.0,31,37100.0,10.02,1,0.3748373023761733,0,0,0.241,1.0450704225352112,salaried,small_business,low,56+,0
21,133800.0,0.0,0,13500.0,16.07,3,0.6082672493541659,0,0,0.082,0.10089686098654709,salaried,debt_consolidation,high,18-25,1
51,47500.0,8.0,22,27700.0,11.01,2,0.385059809375181,0,0,0.214,0.5831578947368421,salaried,small_business,low,46-55,0
41,39300.0,4.0,9,27700.0,12.81,1,0.5063460606075055,0,0,0.182,0.7048346055979644,salaried,home_improvement,low,36-45,1
53,42400.0,10.0,23,24300.0,14.48,1,0.588425020797251,1,0,0.157,0.5731132075471698,salaried,small_business,low,46-55,0
30,61600.0,3.0,3,31300.0,9.91,0,0.0818497129830348,0,0,0.076,0.5081168831168831,salaried,credit_card,medium,26-35,0
25,60600.0,6.0,3,22700.0,13.92,0,0.2188309281109994,2,0,0.056,0.37458745874587457,salaried,home_improvement,medium,18-25,0
35,96200.0,5.0,9,12700.0,13.95,1,0.5281566953382434,0,0,0.051,0.13201663201663202,self_employed,credit_card,medium,26-35,0
54,52000.0,0.0,24,32000.0,9.0,1,0.2951882267637875,0,0,0.15,0.6153846153846154,retired,education,low,46-55,0
53,37800.0,,18,28200.0,11.55,1,0.288191459486999,0,0,0.191,0.746031746031746,unemployed,debt_consolidation,low,46-55,1
41,45100.0,2.0,9,20900.0,14.16,2,0.6131636215224603,0,0,0.203,0.4634146341463415,self_employed,medical,low,36-45,1
53,61700.0,2.0,21,24700.0,9.57,1,0.1934894021129344,1,0,0.109,0.40032414910858993,salaried,debt_consolidation,medium,46-55,0
40,16100.0,1.0,7,13500.0,8.56,2,0.1524413797450435,0,0,0.498,0.8385093167701864,salaried,credit_card,very_low,36-45,0
42,87400.0,1.0,14,21200.0,15.93,2,0.7589148255324664,0,0,0.105,0.2425629290617849,retired,home_improvement,medium,36-45,1
36,37300.0,13.0,9,21700.0,10.55,2,0.5274424082434003,0,0,0.248,0.5817694369973191,salaried,home_improvement,low,36-45,0
28,37200.0,2.0,3,34900.0,11.18,1,0.1010157503525285,0,0,0.221,0.9381720430107527,self_employed,credit_card,low,26-35,0
43,,1.0,7,4400.0,10.73,2,0.2733442294590555,0,0,0.102,,retired,home_improvement,,36-45,0
42,41500.0,5.0,15,32400.0,16.23,3,0.5718194358756524,1,0,0.334,0.7807228915662651,salaried,debt_consolidation,low,36-45,0
29,64300.0,3.0,5,18200.0,13.72,1,0.295316179444423,0,0,0.089,0.28304821150855364,salaried,debt_consolidation,medium,26-35,0
64,31400.0,,16,5700.0,14.2,0,0.3092863429359638,2,0,0.027,0.18152866242038215,salaried,medical,low,56+,1
58,35400.0,0.0,18,10100.0,10.27,2,0.4237188015241784,1,0,0.212,0.2853107344632768,salaried,medical,low,56+,1
33,77300.0,7.0,8,11200.0,9.94,2,0.1788927414173867,1,0,0.099,0.1448900388098318,salaried,education,medium,26-35,0
35,40300.0,15.0,5,24300.0,18.13,1,0.8851210814489979,1,0,0.165,0.6029776674937966,salaried,home_improvement,low,26-35,0
25,105400.0,0.0,1,11900.0,20.4,0,0.4351487105498394,1,1,0.017,0.11290322580645161,salaried,car,high,18-25,1
64,22000.0,3.0,35,9600.0,14.67,1,0.6048546940781448,0,0,0.202,0.43636363636363634,salaried,education,very_low,56+,0
25,58100.0,4.0,2,12400.0,15.29,0,0.5872133554216901,0,0,0.032,0.2134251290877797,self_employed,home_improvement,low,18-25,1
55,38800.0,0.0,14,28400.0,13.03,1,0.4214417433016399,1,0,0.187,0.7319587628865979,self_employed,credit_card,low,46-55,0
29,19700.0,1.0,7,35200.0,10.24,1,0.2482248512845636,0,0,0.42,1.7868020304568528,retired,debt_consolidation,very_low,26-35,0
22,37900.0,11.0,0,7200.0,15.33,0,0.6658602574039723,0,0,0.028,0.18997361477572558,salaried,car,low,18-25,0
51,101800.0,0.0,17,20400.0,17.27,0,0.2902579608696549,2,1,0.03,0.20039292730844793,salaried,home_improvement,high,46-55,1
45,123000.0,4.0,15,37600.0,14.02,0,0.7198139351037508,0,0,0.046,0.3056910569105691,salaried,credit_card,high,36-45,0
31,53700.0,10.0,7,13600.0,13.93,1,0.646259704708682,1,0,0.094,0.2532588454376164,salaried,debt_consolidation,low,26-35,0
42,71000.0,4.0,16,33700.0,10.78,1,0.3383213337013738,0,0,0.113,0.47464788732394364,retired,credit_card,medium,36-45,0
36,99600.0,8.0,11,7300.0,12.54,1,0.4044270392346558,1,0,0.041,0.07329317269076305,salaried,small_business,medium,36-45,0
40,35900.0,7.0,15,10300.0,12.42,0,0.5271734065680147,0,0,0.043,0.28690807799442897,salaried,credit_card,low,36-45,0
63,34000.0,7.0,29,2600.0,8.72,2,0.1430155651426122,0,0,0.188,0.07647058823529412,salaried,medical,low,56+,0
22,84900.0,5.0,0,15000.0,16.5,3,0.6493268893399171,0,0,0.133,0.17667844522968199,salaried,home_improvement,medium,18-25,1
53,34500.0,0.0,27,26600.0,17.63,2,0.4759095761669236,1,1,0.29,0.7710144927536232,salaried,credit_card,low,46-55,1
46,17500.0,3.0,11,27000.0,10.43,3,0.1650146482423224,0,0,0.746,1.542857142857143,salaried,debt_consolidation,very_low,46-55,0
23,98700.0,3.0,0,22900.0,12.48,2,0.2491850665601245,0,0,0.096,0.232016210739615,retired,small_business,medium,18-25,0
29,29700.0,1.0,4,22700.0,12.89,0,0.3029297278171906,0,0,0.115,0.7643097643097643,self_employed,credit_card,very_low,26-35,1
23,37400.0,3.0,0,3100.0,14.47,2,0.389964753291734,2,0,0.173,0.08288770053475936,salaried,credit_card,low,18-25,0
55,27300.0,6.0,14,14600.0,12.39,2,0.3660458808217366,1,0,0.3,0.5347985347985348,salaried,credit_card,very_low,46-55,0
40,45700.0,9.0,10,21000.0,15.55,0,0.6894999768309942,0,0,0.069,0.45951859956236324,salaried,debt_consolidation,low,36-45,1
53,47800.0,0.0,12,28800.0,10.11,0,0.2685513340317645,0,0,0.09,0.602510460251046,salaried,small_business,low,46-55,0
60,106600.0,1.0,12,33900.0,19.31,1,0.8244652052201967,1,0,0.076,0.31801125703564725,self_employed,credit_card,high,56+,0
46,153300.0,6.0,17,2700.0,10.86,2,0.4244309265161561,0,0,0.042,0.01761252446183953,self_employed,credit_card,high,46-55,0
62,45700.0,4.0,22,24700.0,8.63,2,0.3182886229458467,0,0,0.212,0.5404814004376368,salaried,debt_consolidation,low,56+,0
57,38400.0,8.0,11,24900.0,10.31,2,0.4515232538120263,0,0,0.254,0.6484375,salaried,credit_card,low,56+,0
48,20700.0,1.0,19,35800.0,11.07,1,0.3330968498659695,0,0,0.404,1.7294685990338163,retired,education,very_low,46-55,1
64,29400.0,3.0,19,30700.0,12.62,1,0.5126766132943471,0,0,0.259,1.0442176870748299,self_employed,home_improvement,very_low,56+,1
58,31300.0,0.0,18,10000.0,11.11,0,0.2483353719707388,0,0,0.048,0.3194888178913738,self_employed,debt_consolidation,low,56+,0
53,109200.0,8.0,28,31200.0,12.42,3,0.2803764350340937,2,0,0.125,0.2857142857142857,salaried,car,high,46-55,0
26,21100.0,8.0,2,5000.0,8.71,2,0.1354402188284233,0,0,0.32,0.23696682464454977,unemployed,car,very_low,26-35,0
46,19400.0,0.0,16,30700.0,11.03,1,0.5323158255992527,0,0,0.392,1.5824742268041236,salaried,debt_consolidation,very_low,46-55,0
36,38300.0,0.0,5,17300.0,11.44,1,0.4023099528207041,1,0,0.146,0.4516971279373368,self_employed,credit_card,low,36-45,0
54,33600.0,15.0,25,36800.0,9.19,1,0.245749622539513,0,0,0.254,1.0952380952380953,salaried,small_business,low,46-55,0
24,41800.0,2.0,1,33700.0,13.3,0,0.3229404825340473,1,0,0.121,0.80622009569378,self_employed,car,low,18-25,0
22,29900.0,10.0,0,20400.0,10.19,1,0.2778562424070813,0,0,0.203,0.6822742474916388,salaried,credit_card,very_low,18-25,0
56,82600.0,2.0,24,24100.0,9.71,3,0.2750127867111409,0,0,0.153,0.2917675544794189,self_employed,debt_consolidation,medium,56+,0
33,65200.0,4.0,9,27900.0,19.03,2,0.6739604576942656,0,0,0.156,0.4279141104294479,salaried,home_improvement,medium,26-35,0
39,80100.0,4.0,6,24000.0,13.95,2,0.3925461652721041,0,0,0.12,0.299625468164794,salaried,medical,medium,36-45,0
36,68100.0,0.0,9,15000.0,10.75,0,0.2007194623473835,0,0,0.033,0.22026431718061673,salaried,debt_consolidation,medium,36-45,0
39,15000.0,1.0,13,4000.0,11.28,2,0.3397416251184534,0,0,0.44,0.26666666666666666,retired,car,very_low,36-45,0
41,64800.0,1.0,12,36300.0,12.03,1,0.5524770956604202,0,0,0.13,0.5601851851851852,self_employed,education,medium,36-45,0
50,90900.0,2.0,13,15400.0,13.64,1,0.5814566533369737,0,0,0.058,0.1694169416941694,salaried,debt_consolidation,medium,46-55,0
49,106700.0,1.0,16,26400.0,12.04,0,0.2995347480815337,1,0,0.037,0.24742268041237114,self_employed,car,high,46-55,0
53,110000.0,0.0,10,15200.0,14.3,0,0.6260470630050874,1,0,0.021,0.13818181818181818,salaried,debt_consolidation,high,46-55,0
34,71700.0,2.0,6,26300.0,12.03,1,0.3046072788447488,0,0,0.097,0.3668061366806137,salaried,debt_consolidation,medium,26-35,0
46,50800.0,9.0,21,23400.0,11.55,3,0.4170669486743064,1,0,0.246,0.46062992125984253,salaried,debt_consolidation,low,46-55,0
22,51200.0,5.0,0,36600.0,16.54,0,0.681012837397331,2,0,0.107,0.71484375,salaried,home_improvement,low,18-25,1
64,73100.0,0.0,32,35500.0,14.75,1,0.6036002743137159,0,0,0.114,0.4856361149110807,salaried,credit_card,medium,56+,0
21,28000.0,0.0,0,25600.0,15.58,1,0.3724982370400048,0,0,0.244,0.9142857142857143,salaried,debt_consolidation,very_low,18-25,1
24,54200.0,7.0,2,4800.0,13.91,0,0.6278791845459378,0,0,0.013,0.08856088560885608,salaried,debt_consolidation,low,18-25,0
64,54800.0,2.0,29,27700.0,15.85,1,0.5282027643154461,0,0,0.131,0.5054744525547445,salaried,small_business,low,56+,0
37,53700.0,1.0,11,30300.0,10.93,0,0.2371934395726982,0,0,0.085,0.5642458100558659,salaried,credit_card,low,36-45,1
52,34300.0,0.0,24,22100.0,7.61,1,0.0354921796374829,1,0,0.184,0.6443148688046647,self_employed,credit_card,low,46-55,0
26,15000.0,4.0,1,19700.0,12.8,1,0.4283853825977531,0,0,0.397,1.3133333333333332,salaried,credit_card,very_low,26-35,0
55,67800.0,0.0,25,10000.0,7.92,0,0.2168990542576948,1,0,0.022,0.14749262536873156,unemployed,car,medium,46-55,1
46,,4.0,15,10600.0,10.74,0,0.4023537613927177,0,0,0.046,,salaried,education,,46-55,0
62,50200.0,2.0,26,15600.0,7.9,1,0.174174829930418,0,0,0.106,0.3107569721115538,unemployed,credit_card,low,56+,0
34,56400.0,0.0,10,14700.0,19.5,1,0.937542677833348,0,0,0.092,0.26063829787234044,unemployed,education,low,26-35,0
23,68800.0,2.0,1,5800.0,9.99,2,0.1692855044117725,0,0,0.1,0.08430232558139535,salaried,home_improvement,medium,18-25,0
50,87100.0,0.0,15,31900.0,10.2,1,0.3316959933297879,0,0,0.089,0.36624569460390355,unemployed,home_improvement,medium,46-55,0
56,36200.0,5.0,25,37500.0,7.87,1,0.2086533218897057,0,0,0.238,1.0359116022099448,self_employed,debt_consolidation,low,56+,0
57,38300.0,3.0,19,33400.0,16.41,2,0.5966177557330034,1,0,0.287,0.8720626631853786,salaried,small_business,low,56+,1
36,63000.0,1.0,9,9100.0,13.76,4,0.5407885952646986,0,0,0.212,0.14444444444444443,salaried,car,medium,36-45,1
43,52800.0,5.0,19,33900.0,6.73,4,0.0987288644926269,0,0,0.324,0.6420454545454546,self_employed,home_improvement,low,36-45,0
45,30800.0,4.0,10,29000.0,9.04,0,0.2972996721615362,0,0,0.141,0.9415584415584416,salaried,home_improvement,low,36-45,1
51,110100.0,5.0,16,1100.0,11.7,3,0.4794177162808732,0,0,0.083,0.009990917347865577,self_employed,debt_consolidation,high,46-55,1
44,83300.0,4.0,13,17500.0,12.96,1,0.4169638343352636,0,0,0.068,0.21008403361344538,self_employed,credit_card,medium,36-45,0
44,35400.0,3.0,12,25800.0,11.02,2,0.1322157785384058,0,0,0.279,0.7288135593220338,salaried,debt_consolidation,low,36-45,1
40,53600.0,3.0,6,4800.0,7.58,2,0.0670130865144808,0,0,0.125,0.08955223880597014,salaried,medical,low,36-45,0
32,69400.0,0.0,6,30300.0,10.73,1,0.171385686557773,1,0,0.109,0.4365994236311239,salaried,credit_card,medium,26-35,0
28,60400.0,3.0,4,34600.0,12.73,0,0.3130084815647615,1,0,0.086,0.5728476821192053,salaried,debt_consolidation,medium,26-35,0
33,60200.0,5.0,6,24500.0,13.0,1,0.4257961114350074,1,0,0.111,0.4069767441860465,salaried,home_improvement,medium,26-35,0
29,67000.0,5.0,4,18600.0,13.48,0,0.3377578311725587,1,0,0.042,0.27761194029850744,self_employed,home_improvement,medium,26-35,0
62,39000.0,0.0,15,37000.0,13.07,0,0.4584321778832633,1,0,0.142,0.9487179487179487,self_employed,credit_card,low,56+,0
50,49200.0,6.0,20,8300.0,18.64,0,0.3521776538312201,2,1,0.025,0.16869918699186992,self_employed,education,low,46-55,0
32,62100.0,3.0,4,11300.0,11.41,1,0.106832822959579,2,0,0.076,0.1819645732689211,salaried,small_business,medium,26-35,0
64,37000.0,2.0,38,18600.0,8.85,1,0.2216711876920269,0,0,0.156,0.5027027027027027,self_employed,debt_consolidation,low,56+,0
32,50700.0,10.0,8,32900.0,20.09,1,0.5797566164098681,2,1,0.157,0.6489151873767258,salaried,debt_consolidation,low,26-35,1
44,32900.0,0.0,17,20900.0,15.24,0,0.8902062524596488,0,0,0.095,0.6352583586626139,salaried,debt_consolidation,low,36-45,0
31,31900.0,11.0,3,35300.0,8.46,2,0.0495769010234771,0,0,0.354,1.1065830721003134,salaried,car,low,26-35,0
27,65900.0,0.0,4,13400.0,10.73,0,0.202719880291123,0,0,0.031,0.20333839150227617,salaried,credit_card,medium,26-35,0
53,73700.0,3.0,28,37100.0,14.73,2,0.4257681673766868,1,0,0.157,0.5033921302578019,unemployed,credit_card,medium,46-55,0
64,77500.0,4.0,15,32300.0,12.21,2,0.3333337239986898,1,0,0.14,0.4167741935483871,salaried,car,medium,56+,1
50,113500.0,1.0,13,10100.0,9.86,1,0.1846708372488782,1,0,0.04,0.08898678414096917,salaried,debt_consolidation,high,46-55,0
60,111200.0,0.0,14,17900.0,10.0,1,0.356400841348043,1,0,0.051,0.16097122302158273,salaried,car,high,56+,0
44,22200.0,5.0,17,11100.0,15.01,1,0.5762054651967804,1,0,0.21,0.5,self_employed,credit_card,very_low,36-45,1
44,19100.0,1.0,14,34700.0,7.17,1,0.1252194334081535,0,0,0.43,1.8167539267015707,salaried,car,very_low,36-45,0
55,50000.0,7.0,20,22900.0,8.72,0,0.2913712832418544,0,0,0.069,0.458,salaried,credit_card,low,46-55,0
36,87700.0,0.0,12,8800.0,14.68,0,0.3130822120321308,1,0,0.015,0.10034207525655645,salaried,education,medium,36-45,0
37,52800.0,7.0,8,10100.0,18.1,1,0.6145211867842607,0,0,0.086,0.19128787878787878,retired,debt_consolidation,low,36-45,0
52,48900.0,5.0,12,28000.0,10.23,2,0.1418218805080782,1,0,0.209,0.5725971370143149,salaried,home_improvement,low,46-55,1
25,41100.0,7.0,3,33000.0,19.34,1,0.5719559419985926,2,0,0.193,0.8029197080291971,salaried,car,low,18-25,0
32,50500.0,2.0,8,39900.0,11.68,1,0.2868995320663152,0,0,0.178,0.7900990099009901,retired,home_improvement,low,26-35,0
28,44100.0,10.0,5,34500.0,10.99,2,0.1647801632843453,0,0,0.253,0.782312925170068,retired,home_improvement,low,26-35,0
52,78100.0,6.0,23,30500.0,11.25,1,0.1004533511740539,1,0,0.097,0.3905249679897567,self_employed,small_business,medium,46-55,0
39,28300.0,7.0,11,6100.0,15.8,1,0.4064432401245255,3,0,0.138,0.21554770318021202,salaried,home_improvement,very_low,36-45,0
57,37000.0,0.0,29,9800.0,9.08,1,0.3731855913432159,0,0,0.121,0.2648648648648649,salaried,medical,low,56+,0
51,149000.0,1.0,19,8400.0,15.19,1,0.767442755409531,0,0,0.029,0.056375838926174496,self_employed,debt_consolidation,high,46-55,0
61,59900.0,9.0,35,35500.0,13.8,0,0.5116916553000821,1,0,0.089,0.5926544240400667,salaried,credit_card,low,56+,0
53,48400.0,2.0,27,27400.0,9.31,0,0.1744525687467707,1,0,0.085,0.5661157024793388,salaried,small_business,low,46-55,0
37,34400.0,24.0,8,25500.0,10.93,3,0.2555574019859965,0,0,0.373,0.7412790697674418,unemployed,debt_consolidation,low,36-45,0
38,71000.0,1.0,13,14100.0,10.81,0,0.4659536623062196,0,0,0.03,0.19859154929577466,self_employed,car,medium,36-45,1
33,63300.0,0.0,6,2100.0,11.17,1,0.239029775850067,1,0,0.052,0.03317535545023697,salaried,car,medium,26-35,1
33,33500.0,1.0,4,24400.0,16.37,0,0.6303439533613955,1,0,0.109,0.7283582089552239,salaried,small_business,low,26-35,1
40,70500.0,2.0,14,11000.0,12.59,2,0.2671818055032997,0,0,0.109,0.15602836879432624,salaried,medical,medium,36-45,0
48,47300.0,0.0,17,26800.0,9.52,2,0.3483816401982252,0,0,0.212,0.5665961945031712,salaried,education,low,46-55,0
45,40100.0,2.0,18,16900.0,16.15,1,0.745338339155797,0,0,0.138,0.42144638403990026,salaried,education,low,36-45,0
58,70900.0,9.0,19,30800.0,8.87,0,0.2876272743647174,1,0,0.065,0.43441466854724964,self_employed,home_improvement,medium,56+,0
